,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
1167,37.74404,-119.59973,2019-04-16,California Black Bear,"Yosemite Valley Lodge, Yosemite National Park, CA, US",2019,4,1
1168,41.14163,-123.88951,2019-05-10,American Black Bear,"Redwood National and State Parks, Blue Lake, CA, US",2019,5,4
1169,41.09851,-123.5113,2019-05-11,American Black Bear,"Humboldt County, CA, USA",2019,5,5
1170,38.49106,-122.02793,2019-05-17,American Black Bear,"Lake Solano County Park, Winters, CA, US",2019,5,4
1171,34.23295,-117.79729,2019-05-11,California Black Bear,"23701 E Fork Rd, Azusa, CA 91702",2019,5,5
1172,34.55396,-119.24007,2019-05-18,American Black Bear,"Los Padres National Forest, Ojai, CA, US",2019,5,5
1173,37.73623,-119.56057,2019-05-17,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,5,4
1174,34.55406,-119.23995,2019-05-18,American Black Bear,"Los Padres National Forest, Ojai, CA, US",2019,5,5
1175,34.55473,-119.2409,2019-05-18,American Black Bear,"Los Padres National Forest, Ojai, CA, US",2019,5,5
1176,34.17852,-117.97719,2019-05-18,American Black Bear,"Angeles National Forest, Monrovia, CA, US",2019,5,5
1177,39.26189,-123.1614,2018-06-19,American Black Bear,"Mendocino County, CA, USA",2018,6,1
1178,34.30492,-117.16892,2019-04-20,American Black Bear,"San Bernardino County, US-CA, US",2019,4,5
1179,34.47478,-120.14225,2019-05-18,American Black Bear,"CA-1, Goleta, CA 93117, USA",2019,5,5
1180,39.44852,-120.18074,2019-05-21,American Black Bear,"Tahoe National Forest, Sierraville, CA, US",2019,5,1
1181,34.42389,-118.95641,2019-05-22,American Black Bear,"Ventura County, US-CA, US",2019,5,2
1182,38.91371,-120.02006,2019-05-22,American Black Bear,"710 Panther Ln, South Lake Tahoe, CA, US",2019,5,2
1183,38.91342,-120.02026,2019-05-22,American Black Bear,"707 Taylor Way, South Lake Tahoe, CA, US",2019,5,2
1184,41.19844,-123.78476,2019-05-22,American Black Bear,"Bald Hills Rd, Hoopa, CA, US",2019,5,2
1185,38.95756,-120.08122,2019-05-24,American Black Bear,"Emerald Bay State Park, South Lake Tahoe, CA, US",2019,5,4
1186,39.3981,-120.97137,2019-05-23,American Black Bear,Tyler Foote crossing rd,2019,5,3
1187,36.06142,-118.59674,2019-05-25,American Black Bear,"Giant Sequoia National Monument, Springville, CA, US",2019,5,5
1188,39.9191,-120.55818,2019-05-25,American Black Bear,"Unnamed Road, California, USA",2019,5,5
1189,40.12498,-121.01782,2019-05-18,American Black Bear,"Plumas National Forest, Greenville, CA, US",2019,5,5
1190,39.05337,-120.1193,2012-08-15,American Black Bear,"El Dorado County, CA, USA",2012,8,2
1191,36.55581,-118.74756,2015-07-17,American Black Bear,"Tulare County, CA, USA",2015,7,4
1192,37.8399,-119.5197,2010-06-21,American Black Bear,"Mariposa County, CA, USA",2010,6,0
1193,40.70784,-123.27749,2019-05-23,American Black Bear,"Trinity County, US-CA, US",2019,5,3
1194,39.74959,-123.63698,2015-06-25,American Black Bear,"Mendocino County, CA, USA",2015,6,3
1195,37.72599,-119.55554,2019-05-27,American Black Bear,"Half Dome, Yosemite National Park, CA, US",2019,5,0
1196,37.08037,-119.29297,2019-05-28,American Black Bear,"Fresno County, US-CA, US",2019,5,1
1197,37.8651,-119.53833,2009-09-17,American Black Bear,"Yosemite National Park, California, USA",2009,9,3
1198,37.08033,-119.29303,2019-05-28,American Black Bear,"Sierra National Forest, Auberry, CA, US",2019,5,1
1199,40.20819,-120.70363,2019-05-30,American Black Bear,"Plumas National Forest, Greenville, CA, US",2019,5,3
1200,38.91312,-120.0202,2019-06-01,American Black Bear,"706 Taylor Way, South Lake Tahoe, CA, US",2019,6,5
1201,40.1341,-123.82985,2019-05-25,American Black Bear,"Redway, CA",2019,5,5
1202,40.13463,-123.82944,2019-05-25,American Black Bear,"Redway, CA",2019,5,5
1203,40.13446,-123.82946,2019-05-25,American Black Bear,"Redway, CA",2019,5,5
1204,38.91314,-120.02033,2019-06-02,American Black Bear,"706 Taylor Way, South Lake Tahoe, CA, US",2019,6,6
1205,34.15669,-117.97808,2019-06-03,California Black Bear,"998 Norumbega Dr, Monrovia, CA, US",2019,6,0
1206,41.23486,-124.00116,2019-06-01,American Black Bear,"California, US",2019,6,5
1207,40.26109,-120.66455,2019-06-03,American Black Bear,"Plumas National Forest, Greenville, CA, US",2019,6,0
1208,40.25713,-120.66691,2019-06-03,American Black Bear,"Plumas National Forest, Greenville, CA, US",2019,6,0
1209,40.59856,-122.55334,2013-07-24,American Black Bear,"Shasta County, CA, USA",2013,7,2
1210,38.5369,-121.74692,2019-06-04,American Black Bear,"Environmental Horticulture, Davis, CA 95616, USA",2019,6,1
1211,38.89136,-120.39542,2019-05-27,American Black Bear,"El Dorado, California, United States",2019,5,0
1212,38.83846,-120.41222,2019-05-27,American Black Bear,"Eldorado National Forest, El Dorado, California, United States",2019,5,0
1213,39.8472,-121.69928,2019-04-11,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,3
1214,37.73325,-119.55669,2019-06-04,California Black Bear,"Happy Isles, Yosemite Valley, CA 95389, USA",2019,6,1
1215,39.85246,-121.69997,2019-03-31,California Black Bear,"Forest Ranch, CA 95942, USA",2019,3,6
1216,39.85246,-121.69997,2019-04-13,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,5
1217,34.16076,-117.97894,2019-06-05,California Black Bear,"1090 Norumbega Dr, Monrovia, CA, US",2019,6,2
1218,39.3231,-120.09663,2019-06-05,American Black Bear,"Tahoe National Forest, Truckee, CA, US",2019,6,2
1219,37.96552,-119.70333,2019-06-03,American Black Bear,"Tuolumne County, CA, USA",2019,6,0
1220,37.96995,-119.78562,2019-06-01,American Black Bear,"Tuolumne County, CA, USA",2019,6,5
1221,40.81047,-123.05853,2019-06-02,American Black Bear,"Shasta-Trinity National Forest, Junction City, CA, US",2019,6,6
1222,36.50437,-118.8102,2019-06-06,American Black Bear,"Tulare County, Californië, Verenigde Staten",2019,6,3
1223,36.55319,-118.74787,2019-06-05,American Black Bear,"Tulare County, CA, USA",2019,6,2
1224,39.85246,-121.69997,2019-04-13,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,5
1225,37.75178,-119.61573,2019-06-08,American Black Bear,"TUOLUMNE MEADOWS, CA 95389, USA",2019,6,5
1226,39.85246,-121.69997,2019-03-30,American Black Bear,"Forest Ranch, CA 95942, USA",2019,3,5
1227,39.85246,-121.69997,2019-04-03,American Black Bear,"Butte County, US-CA, US",2019,4,2
1228,41.32324,-123.67241,2019-06-08,American Black Bear,"Humboldt County, Six Rivers National Forest, US-CA, US",2019,6,5
1229,36.87166,-118.48542,2012-08-18,American Black Bear,"Fresno County, CA, USA",2012,8,5
1230,39.8472,-121.6992,2019-04-17,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,2
1231,39.8472,-121.6992,2019-04-11,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,3
1232,39.8472,-121.6992,2019-04-10,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,2
1233,39.8472,-121.6992,2019-04-10,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,2
1234,39.8472,-121.6992,2019-04-01,American Black Bear,"Forest Ranch, CA 95942, USA",2019,4,0
1235,39.92745,-121.07831,2019-06-07,American Black Bear,"Plumas National Forest, Meadow Valley, CA, US",2019,6,4
1236,37.67183,-119.58461,2019-06-08,American Black Bear,"Mariposa County, CA, USA",2019,6,5
1237,41.15186,-123.89124,2019-06-07,American Black Bear,"Redwood National and State Parks, Blue Lake, CA, US",2019,6,4
1238,34.03052,-116.51093,2019-06-10,American Black Bear,"92240, Desert Hot Springs, CA, US",2019,6,0
1239,35.20396,-120.45915,2019-06-10,American Black Bear,"Arroyo Grande, CA 93420, USA",2019,6,0
1240,38.6957,-120.16138,2019-06-08,American Black Bear,"Kyburz, CA 95720, USA",2019,6,5
1241,39.77791,-122.83234,2010-09-03,American Black Bear,"California, US",2010,9,4
1242,39.68556,-122.86958,2010-08-12,American Black Bear,"Mendocino National Forest, US-CA, US",2010,8,3
1243,36.9936,-119.03699,2019-06-11,American Black Bear,"Sierra National Forest, Shaver Lake, CA, US",2019,6,1
1244,38.96284,-120.07001,2019-06-11,American Black Bear,"Lake Tahoe, South Lake Tahoe, CA, US",2019,6,1
1245,41.30543,-121.99945,2019-06-04,American Black Bear,"Shasta-Trinity National Forest, Mount Shasta, CA, US",2019,6,1
1246,38.27893,-120.30539,2019-06-13,American Black Bear,"Arnold, CA 95223, USA",2019,6,3
1247,39.91826,-120.30069,2019-06-12,American Black Bear,"Plumas National Forest, Beckwourth, CA, US",2019,6,2
1248,39.50287,-120.23586,2019-06-11,American Black Bear,"Sierra County, CA, USA",2019,6,1
1249,36.80449,-118.72166,2019-06-14,American Black Bear,"Fresno County, US-CA, US",2019,6,4
1250,34.17898,-117.99023,2019-06-13,American Black Bear,"91016, Monrovia, CA, US",2019,6,3
1251,39.62133,-120.27178,2019-06-11,American Black Bear,"Sierra County, CA, USA",2019,6,1
1252,39.67592,-120.58873,2019-06-12,American Black Bear,"Sierra County, CA, USA",2019,6,2
1253,39.67612,-120.58774,2019-06-12,American Black Bear,"Sierra County, CA, USA",2019,6,2
1254,38.5005,-122.93002,2019-06-16,American Black Bear,"11237 Terrace Dr, Forestville, CA, US",2019,6,6
1255,34.4335,-119.09038,2016-07-26,American Black Bear,"93060, Santa Paula, CA, US",2016,7,1
1256,38.91003,-120.66855,2019-06-15,American Black Bear,"Eldorado National Forest, Georgetown, CA, US",2019,6,5
1257,37.63176,-118.99635,2019-06-16,American Black Bear,"93546, Mammoth Lakes, CA, US",2019,6,6
1258,35.00213,-120.49682,2019-06-17,American Black Bear,"San Luis Obispo County, US-CA, US",2019,6,0
1259,37.66868,-119.47755,2019-06-16,American Black Bear,"Yosemite National Park, US-CA, US",2019,6,6
1260,40.16769,-121.99884,2019-06-07,American Black Bear,"Tehama County, CA, USA",2019,6,4
1261,37.71987,-119.74527,2006-08-09,American Black Bear,"Mariposa County, CA, USA",2006,8,2
1262,38.14862,-119.39237,2019-06-20,American Black Bear,"Mono County, US-CA, US",2019,6,3
1263,37.71758,-119.72383,2019-06-21,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,6,4
1264,37.40393,-119.22234,2019-06-20,American Black Bear,"Sierra National Forest, Shaver Lake, CA, US",2019,6,3
1265,38.94071,-119.93889,2019-06-20,American Black Bear,"South Lake Tahoe, CA 96150, USA",2019,6,3
1266,41.34727,-120.95269,2019-06-20,American Black Bear,"Modoc National Forest, Canby, CA, US",2019,6,3
1267,37.74557,-119.5936,2010-05-29,American Black Bear,"Yosemite Valley, CA 95389, USA",2010,5,5
1268,39.33761,-123.75912,2018-08-13,American Black Bear,"41741 Caspar Little Lake Rd, Mendocino, CA, US",2018,8,0
1269,36.60364,-118.72517,2018-01-16,California Black Bear,"Tulare County, CA, USA",2018,1,1
1270,38.69198,-119.78566,2019-06-23,American Black Bear,"Markleeville, CA, USA",2019,6,6
1271,40.61757,-122.57318,2019-06-24,American Black Bear,"Whiskeytown National Recreation Area, Redding, CA, US",2019,6,0
1272,39.7338,-122.951,2010-08-16,American Black Bear,"California, US",2010,8,0
1273,36.60332,-118.77243,2009-09-13,California Black Bear,"Tulare County, CA, USA",2009,9,6
1274,41.33801,-121.80652,2019-06-22,American Black Bear,"Siskiyou County, Shasta-Trinity National Forest, US-CA, US",2019,6,5
1275,39.67643,-120.61778,2018-07-15,American Black Bear,"Sierra County, CA, USA",2018,7,6
1276,39.67628,-120.6178,2018-07-15,American Black Bear,"Sierra County, CA, USA",2018,7,6
1277,39.84586,-121.70247,2019-06-17,American Black Bear,big chico creek ecological reserve,2019,6,0
1278,39.87098,-121.70753,2019-06-16,American Black Bear,"Butte County, US-CA, US",2019,6,6
1279,41.72815,-124.08025,2019-06-27,American Black Bear,"Hamilton Rd, Klamath, CA 95548, USA",2019,6,3
1280,34.07147,-116.92303,2019-06-27,California Black Bear,"San Bernardino National Forest, Yucaipa, CA, US",2019,6,3
1281,39.17579,-120.13681,2019-06-26,American Black Bear,"Burton Creek State Park, Carnelian Bay, CA, US",2019,6,2
1282,38.65494,-119.66005,2019-06-28,American Black Bear,"96120, Markleeville, CA, US",2019,6,4
1283,38.65311,-119.65806,2019-06-28,American Black Bear,"96120, Markleeville, CA, US",2019,6,4
1284,34.15797,-117.98499,2019-06-28,California Black Bear,"316–336 N Bradoaks Ave, Monrovia, CA, US",2019,6,4
1285,37.8062,-119.54733,2019-06-28,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,6,4
1286,40.13419,-123.82999,2019-06-27,American Black Bear,"Redway, CA",2019,6,3
1287,39.41682,-120.30321,2019-06-29,American Black Bear,"Tahoe National Forest, Truckee, CA, US",2019,6,5
1288,35.96238,-118.62644,2019-06-27,American Black Bear,"Giant Sequoia National Monument, Porterville, CA, US",2019,6,3
1289,36.56698,-118.76241,2019-06-29,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,6,5
1290,38.69496,-120.13194,2019-06-29,American Black Bear,"Eldorado National Forest, South Lake Tahoe, CA, US",2019,6,5
1291,38.71524,-120.14146,2019-06-23,American Black Bear,"Eldorado National Forest, South Lake Tahoe, CA, US",2019,6,6
1292,39.84737,-121.69931,2019-06-22,American Black Bear,"Forest Ranch, CA 95942, USA",2019,6,5
1293,39.84737,-121.69931,2019-06-27,American Black Bear,"Forest Ranch, CA 95942, USA",2019,6,3
1294,39.97098,-121.70753,2019-06-22,American Black Bear,"Butte County, CA, USA",2019,6,5
1295,40.29121,-124.32952,2019-06-30,American Black Bear,"2572–2598 Lighthouse Rd, Petrolia, CA, US",2019,6,6
1296,38.88596,-120.04584,2019-06-29,American Black Bear,"El Dorado County, CA, USA",2019,6,5
1297,34.3737,-117.75397,2018-08-29,American Black Bear,"Los Angeles County, CA, USA",2018,8,2
1298,34.16622,-117.99464,2019-06-28,California Black Bear,"737 N Canyon Blvd, Monrovia, CA, US",2019,6,4
1299,39.18549,-120.10993,2019-07-01,American Black Bear,"Skylandia State Park, Tahoe City, CA",2019,7,0
1300,37.74403,-119.60043,2018-11-24,American Black Bear,"Parque Nacional Yosemite, Yosemite National Park, CA, US",2018,11,5
1301,37.74292,-119.60298,2018-11-24,American Black Bear,"Parque Nacional Yosemite, Yosemite National Park, CA, US",2018,11,5
1302,40.13127,-123.83031,2019-06-05,American Black Bear,"Redway, CA",2019,6,2
1303,37.65328,-119.63381,2019-06-29,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,6,5
1304,40.13024,-123.82192,2019-05-28,American Black Bear,"Redway, CA",2019,5,1
1305,40.13694,-123.83126,2019-06-08,American Black Bear,"Redway, CA",2019,6,5
1306,37.54735,-119.22159,2019-07-03,American Black Bear,"Sierra National Forest, Madera County, US-CA, US",2019,7,2
1307,40.13461,-123.82988,2019-05-26,American Black Bear,"Redway, CA",2019,5,6
1308,37.74137,-119.55731,2019-06-10,American Black Bear,"Half Dome, Yosemite National Park, CA, US",2019,6,0
1309,41.6001,-121.76539,2019-06-11,American Black Bear,"96058, Macdoel, CA, US",2019,6,1
1310,36.56599,-118.77716,2019-07-02,American Black Bear,"Sequoia National Park, Badger, CA, US",2019,7,1
1311,37.87957,-119.34338,2018-06-18,American Black Bear,Yosemite National Park ,2018,6,0
1312,41.14688,-123.88368,2019-07-06,American Black Bear,"Humboldt County, CA, USA",2019,7,5
1313,41.53506,-123.10294,2019-07-04,American Black Bear,"Campbell Lake, Fort Jones, CA, US",2019,7,3
1314,41.56646,-120.24413,2019-07-03,American Black Bear,"Modoc County, Modoc National Forest, US-CA, US",2019,7,2
1315,41.30279,-120.31142,2019-07-05,American Black Bear,"Modoc, Modoc National Forest, California, United States",2019,7,4
1316,34.15698,-117.97877,2019-07-08,California Black Bear,"990 Norumbega Dr, Monrovia, CA, US",2019,7,0
1317,38.31126,-119.89947,2019-06-10,California Black Bear,"Dardanelle, CA 95364, USA",2019,6,0
1318,40.79173,-124.05855,2019-07-08,American Black Bear,"2110 Greenwood Heights Dr, Kneeland, CA, US",2019,7,0
1319,40.92427,-123.84163,2019-07-06,American Black Bear,"Humboldt County, US-CA, US",2019,7,5
1320,34.34746,-117.99921,2019-06-21,American Black Bear,"Angeles National Forest, Palmdale, CA, US",2019,6,4
1321,41.31825,-123.47091,2019-07-09,American Black Bear,"California, US",2019,7,1
1322,39.29349,-120.11419,2019-07-04,American Black Bear,"Tahoe National Forest, Truckee, CA, US",2019,7,3
1323,37.62962,-118.93756,2019-07-01,American Black Bear,"Toms Place, CA 93546, USA",2019,7,0
1324,34.17482,-117.9904,2019-06-29,American Black Bear,"Monrovia Canyon Park, Monrovia, CA, US",2019,6,5
1325,37.76242,-119.46634,2019-07-10,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2019,7,2
1326,41.99231,-123.54596,2019-07-11,American Black Bear,"Del Norte County, Shasta-Trinity National Forest, US-CA, US",2019,7,3
1327,41.9922,-123.54591,2019-07-11,American Black Bear,"Rogue River - Siskiyou National Forest, Gasquet, CA, US",2019,7,3
1328,34.17008,-117.99102,2019-06-29,American Black Bear,"91016, Monrovia, CA, US",2019,6,5
1329,34.17253,-117.99236,2019-06-29,American Black Bear,"773–799 N Canyon Blvd, Monrovia, CA, US",2019,6,5
1330,34.16726,-117.99392,2019-06-29,American Black Bear,"770 Oakglade Dr, Monrovia, CA, US",2019,6,5
1331,37.74211,-119.55481,2019-07-07,American Black Bear,"Mariposa County, CA, USA",2019,7,6
1332,36.46628,-118.65371,2019-06-22,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2019,6,5
1333,34.15609,-117.97795,2019-07-12,California Black Bear,"996 Norumbega Dr, Monrovia, CA, US",2019,7,4
1334,39.64923,-120.52336,2019-07-10,American Black Bear,"Sierra County, Tahoe National Forest, US-CA, US",2019,7,2
1335,38.78611,-119.93525,2019-07-13,American Black Bear,"Humboldt-Toiyabe National Forest, Markleeville, CA, US",2019,7,5
1336,36.83085,-118.57942,2019-07-12,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2019,7,4
1337,39.43946,-120.00728,2019-07-06,American Black Bear,"Nevada County, CA, USA",2019,7,5
1338,39.44169,-120.00682,2019-07-06,American Black Bear,"Nevada County, CA, USA",2019,7,5
1339,40.13114,-123.82773,2019-06-16,American Black Bear,"Redway, CA",2019,6,6
1340,41.89763,-123.58865,2019-06-11,American Black Bear,"Klamath National Forest, Siskiyou, California, United States",2019,6,1
1341,39.42705,-120.01441,2019-07-06,American Black Bear,"Nevada County, CA, USA",2019,7,5
1342,39.42807,-120.01468,2019-07-06,American Black Bear,"Nevada County, CA, USA",2019,7,5
1343,34.45538,-119.62387,2019-06-03,American Black Bear,"Los Padres National Forest, Santa Barbara, CA, US",2019,6,0
1344,39.42578,-120.01705,2019-07-07,American Black Bear,"Nevada County, CA, USA",2019,7,6
1345,41.32745,-124.0347,2019-07-16,American Black Bear,"Orick, CA 95555, USA",2019,7,1
1346,34.41909,-119.5183,2019-06-13,American Black Bear,"4520 Foothill Rd, Carpinteria, CA, US",2019,6,3
1347,36.88785,-118.55515,2010-08-04,American Black Bear,"California, USA",2010,8,2
1348,41.99753,-123.62704,2019-07-17,American Black Bear,"Del Norte County, Shasta-Trinity National Forest, US-CA, US",2019,7,2
1349,39.25444,-120.0475,2019-07-19,American Black Bear,"Tahoe Vista, CA, USA",2019,7,4
1350,37.87158,-119.46571,2007-05-27,American Black Bear,"Tuolumne County, CA, USA",2007,5,6
1351,41.23782,-124.01809,2019-07-18,American Black Bear,"Redwood National and State Parks, Trinidad, CA, US",2019,7,3
1352,39.58778,-120.46308,2019-07-12,American Black Bear,"Sierra County, CA, USA",2019,7,4
1353,39.66048,-120.59123,2019-07-12,American Black Bear,"Sierra County, CA, USA",2019,7,4
1354,37.87848,-119.36705,2019-07-19,American Black Bear,"Yosemite National Park, Groveland, CA, US",2019,7,4
1355,38.85841,-119.81092,2019-07-19,American Black Bear,"Alpine County, US-CA, US",2019,7,4
1356,40.90428,-123.91496,2019-04-11,American Black Bear,"Korbel Dr, Blue Lake, CA, US",2019,4,3
1357,40.33837,-121.43271,2019-07-17,American Black Bear,"Tehama County, CA, USA",2019,7,2
1358,39.65519,-120.62706,2019-07-11,American Black Bear,"Sierra County, CA, USA",2019,7,3
1359,37.72272,-119.54162,2018-09-07,American Black Bear,"Yosemite National Park, Mariposa, California, United States",2018,9,4
1360,35.28849,-120.42843,2019-07-21,American Black Bear,"Los Padres National Forest, Santa Margarita, CA, US",2019,7,6
1361,34.17509,-117.98679,2019-07-19,American Black Bear,"Monrovia Canyon Park, Monrovia, CA, US",2019,7,4
1362,39.64105,-120.6097,2019-07-12,American Black Bear,"Sierra County, CA, USA",2019,7,4
1363,39.43675,-120.28712,2019-07-21,American Black Bear,"Nevada County, CA, USA",2019,7,6
1364,40.46057,-121.45833,2019-07-22,American Black Bear,"Lassen Volcanic National Park, Shingletown, CA, US",2019,7,0
1365,36.60723,-118.71542,2019-07-20,American Black Bear,"California 93262, USA",2019,7,5
1366,39.61039,-120.49388,2019-07-13,American Black Bear,"Sierra County, CA, USA",2019,7,5
1367,41.50652,-123.57704,2019-07-24,American Black Bear,"Klamath National Forest, Siskiyou County, US-CA, US",2019,7,2
1368,36.79156,-118.59357,2019-07-20,American Black Bear,"Kings Canyon National Park, Shaver Lake, CA, US",2019,7,5
1369,36.56404,-118.76827,2019-07-16,American Black Bear,"Sequoia National Park, Badger, CA, US",2019,7,1
1370,38.26154,-120.21352,2019-06-06,American Black Bear,"Tuolumne County, CA, USA",2019,6,3
1371,38.57494,-122.71519,2019-07-25,American Black Bear,"Sonoma County, CA, USA",2019,7,3
1372,38.57495,-122.71513,2019-07-25,American Black Bear,"Sonoma County, CA, USA",2019,7,3
1373,34.46651,-119.19049,2019-07-25,American Black Bear,"Ojai, CA 93023, USA",2019,7,3
1374,41.30843,-120.27672,2019-07-23,American Black Bear,"Modoc County, Modoc National Forest, US-CA, US",2019,7,1
1375,39.31855,-120.61034,2019-07-27,American Black Bear,"Tahoe National Forest, Nevada City, CA, US",2019,7,5
1376,39.84647,-121.70232,2019-07-24,American Black Bear,"Forest Ranch, CA 95942, USA",2019,7,2
1377,39.84619,-121.70235,2019-07-25,American Black Bear,"Forest Ranch, CA 95942, USA",2019,7,3
1378,39.84737,-121.69931,2019-07-25,American Black Bear,"Forest Ranch, CA 95942, USA",2019,7,3
1379,39.84586,-121.70247,2019-07-21,American Black Bear,Flat rock,2019,7,6
1380,37.52051,-119.28226,2019-07-29,American Black Bear,"Sierra National Forest, Bass Lake, CA, US",2019,7,0
1381,34.15886,-117.98457,2019-07-30,California Black Bear,"806–814 Norumbega Dr, Monrovia, CA, US",2019,7,1
1382,34.48878,-119.50793,2019-07-29,American Black Bear,"Los Padres National Forest, Santa Barbara, CA, US",2019,7,0
1383,41.3243,-124.03711,2019-07-29,American Black Bear,"Orick, CA 95555, USA",2019,7,0
1384,38.57494,-122.71507,2019-07-24,American Black Bear,"Sonoma County, CA, USA",2019,7,2
1385,36.48637,-118.56575,2009-08-05,American Black Bear,"California, USA",2009,8,2
1386,39.84845,-121.70867,2019-07-21,American Black Bear,"Butte County, CA, USA",2019,7,6
1387,39.42831,-120.24402,2019-08-03,American Black Bear,"Tahoe National Forest, Truckee, CA, US",2019,8,5
1388,38.9487,-120.10106,2019-08-03,American Black Bear,"Emerald Bay State Park, El Dorado County, US-CA, US",2019,8,5
1389,39.84586,-121.70247,2019-07-26,American Black Bear,AU55,2019,7,4
1390,37.28189,-119.13808,2019-08-04,American Black Bear,"Sierra National Forest, Shaver Lake, CA, US",2019,8,6
1391,37.80665,-119.5009,2019-07-30,American Black Bear,"Yosemite National Park, California, USA",2019,7,1
1392,37.71008,-119.13084,2019-07-06,American Black Bear,"93529, Bass Lake, CA, US",2019,7,5
1393,37.87505,-119.36926,2017-09-10,American Black Bear,"Tuolumne County, CA, USA",2017,9,6
1394,39.42951,-120.24207,2019-08-03,American Black Bear,"Nevada County, CA, USA",2019,8,5
1395,37.95132,-119.7891,2015-06-16,American Black Bear,"Tuolumne County, CA, USA",2015,6,1
1396,36.53748,-118.77624,2015-06-13,American Black Bear,"Tulare County, CA, USA",2015,6,5
1397,37.24017,-118.88683,2019-07-31,American Black Bear,"Shaver Lake, CA 93634, USA",2019,7,2
1398,38.90486,-120.07681,2019-08-05,American Black Bear,"95634, Georgetown, CA, US",2019,8,0
1399,39.41822,-120.28081,2019-08-08,American Black Bear,"Tahoe National Forest, Truckee, CA, US",2019,8,3
1400,36.84965,-118.53402,2019-06-14,American Black Bear,Shaver Lake,2019,6,4
1401,36.59719,-118.74184,2006-07-31,American Black Bear,"Tulare County, CA, USA",2006,7,0
1402,41.33986,-122.07221,2012-07-10,American Black Bear,"Siskiyou County, CA, USA",2012,7,1
1403,41.33986,-122.07221,2009-07-15,American Black Bear,"Siskiyou County, CA, USA",2009,7,2
1404,41.33986,-122.07221,2014-06-30,American Black Bear,"Siskiyou County, CA, USA",2014,6,0
1405,41.33986,-122.07221,2017-08-02,American Black Bear,"Siskiyou County, CA, USA",2017,8,2
1406,41.33986,-122.07221,2011-08-23,American Black Bear,"Siskiyou County, CA, USA",2011,8,1
1407,40.47314,-121.48907,2019-08-04,American Black Bear,"Shasta County, CA, USA",2019,8,6
1408,40.47354,-121.48962,2019-08-05,American Black Bear,"Shasta County, CA, USA",2019,8,0
1409,38.56699,-122.68516,2019-08-10,American Black Bear,"Franz Valley Road, Santa Rosa, Sonoma County, CA, USA",2019,8,5
1410,34.16702,-117.99618,2019-07-22,California Black Bear,"757 Ridgeside Dr, Monrovia, CA, US",2019,7,0
1411,41.35615,-123.8554,2019-04-05,American Black Bear,Hoopa,2019,4,4
1412,40.13378,-123.82967,2019-04-21,American Black Bear,"Redway, CA",2019,4,6
1413,40.13367,-123.83024,2019-04-21,American Black Bear,"Redway, CA",2019,4,6
1414,41.33986,-122.07221,2014-06-30,American Black Bear,"Siskiyou County, CA, USA",2014,6,0
1415,39.253,-120.04807,2019-08-13,American Black Bear,"North Tahoe Regional Park, Tahoe Vista, CA, US",2019,8,1
1416,37.60182,-119.01072,2019-08-11,American Black Bear,"Lake George, Mammoth Lakes, CA, US",2019,8,6
1417,41.25462,-123.44223,2019-07-19,American Black Bear,"Klamath National Forest, Siskiyou County, US-CA, US",2019,7,4
1418,36.80463,-118.54642,2019-08-13,American Black Bear,"Kings Canyon National Park, Sequoia and Kings Canyon National Parks, Fresno County, US-CA, US",2019,8,1
1419,36.79187,-118.56737,2019-08-13,American Black Bear,"Kings Canyon National Park, Sequoia and Kings Canyon National Parks, Fresno County, US-CA, US",2019,8,1
1420,34.47068,-119.22064,2019-08-09,American Black Bear,"Ojai, CA 93023, USA",2019,8,4
1421,34.46986,-119.22056,2019-08-09,American Black Bear,"Ojai, CA 93023, USA",2019,8,4
1422,38.18391,-120.11266,2019-08-16,American Black Bear,"Stanislaus National Forest, Long Barn, CA, US",2019,8,4
1423,39.45593,-120.17959,2019-08-16,American Black Bear,"Stampede Reservoir, Sierraville, CA, US",2019,8,4
1424,34.1393,-116.98211,2019-08-16,American Black Bear,"San Bernardino National Forest, Angelus Oaks, CA, US",2019,8,4
1425,40.55867,-121.72802,2019-08-16,American Black Bear,"Shasta County, US-CA, US",2019,8,4
1426,40.47448,-121.02524,2019-08-07,American Black Bear,"Lassen County, CA, USA",2019,8,2
1427,40.47461,-121.02318,2019-08-10,American Black Bear,"Lassen County, CA, USA",2019,8,5
1428,38.86866,-120.3769,2015-08-11,American Black Bear,"Eldorado National Forest, Georgetown, CA, US",2015,8,1
